Concurrency,Replication,Block Size,Operation,Max(MiB),Min(MiB),Mean(MiB),StdDev,Max(OPs),Min(OPs),Mean(OPs),StdDev,Mean(s),Stonewall(s),Stonewall(MiB),Test#,#Tasks,tPN,reps,fPP,reord,reordoff,reordrand,seed,segcnt,blksiz,xsize,aggs(MiB),API,RefNum
1,4,1M,read,11163.21,8013.46,9217.17,912.02,11163.21,8013.46,9217.17,912.02,0.11213,NA,NA,0,1,1,10,0,0,1,0,0,1024,1048576,1048576,1024.0,POSIX,0
2,4,1M,read,13659.25,9090.91,11289.30,1571.63,13659.25,9090.91,11289.30,1571.63,0.18491,NA,NA,0,2,1,10,0,0,1,0,0,1024,1048576,1048576,2048.0,POSIX,0
4,4,1M,read,23976.65,18750.79,21548.37,1762.56,23976.65,18750.79,21548.37,1762.56,0.19139,NA,NA,0,4,1,10,0,0,1,0,0,1024,1048576,1048576,4096.0,POSIX,0
8,4,1M,read,4455.53,2528.64,3283.77,506.25,4455.53,2528.64,3283.77,506.25,2.55062,NA,NA,0,8,1,10,0,0,1,0,0,1024,1048576,1048576,8192.0,POSIX,0
16,4,1M,read,5654.37,2847.34,4087.39,1007.92,5654.37,2847.34,4087.39,1007.92,4.26496,NA,NA,0,16,1,10,0,0,1,0,0,1024,1048576,1048576,16384.0,POSIX,0
32,4,1M,read,5451.05,4142.87,4703.83,366.90,5451.05,4142.87,4703.83,366.90,7.00868,NA,NA,0,32,1,10,0,0,1,0,0,1024,1048576,1048576,32768.0,POSIX,0
40,4,1M,read,8007.38,5142.81,6147.91,743.51,8007.38,5142.81,6147.91,743.51,6.74973,NA,NA,0,40,1,10,0,0,1,0,0,1024,1048576,1048576,40960.0,POSIX,0
48,4,1M,read,8459.36,4149.22,5888.66,1361.87,8459.36,4149.22,5888.66,1361.87,8.79660,NA,NA,0,48,1,10,0,0,1,0,0,1024,1048576,1048576,49152.0,POSIX,0
1,16,1M,read,10577.20,7786.41,8966.72,873.89,10577.20,7786.41,8966.72,873.89,0.11528,NA,NA,0,1,1,10,0,0,1,0,0,1024,1048576,1048576,1024.0,POSIX,0
2,16,1M,read,13531.01,10753.99,12139.32,948.93,13531.01,10753.99,12139.32,948.93,0.16976,NA,NA,0,2,1,10,0,0,1,0,0,1024,1048576,1048576,2048.0,POSIX,0
4,16,1M,read,28488.77,5473.84,18235.91,8311.76,28488.77,5473.84,18235.91,8311.76,0.30503,NA,NA,0,4,1,10,0,0,1,0,0,1024,1048576,1048576,4096.0,POSIX,0
8,16,1M,read,67979.99,51398.80,59965.22,4590.79,67979.99,51398.80,59965.22,4590.79,0.13744,NA,NA,0,8,1,10,0,0,1,0,0,1024,1048576,1048576,8192.0,POSIX,0
16,16,1M,read,129077.08,25207.17,106926.76,28988.15,129077.08,25207.17,106926.76,28988.15,0.19329,NA,NA,0,16,1,10,0,0,1,0,0,1024,1048576,1048576,16384.0,POSIX,0
32,16,1M,read,11459.18,2870.72,6636.17,1975.98,11459.18,2870.72,6636.17,1975.98,5.47523,NA,NA,0,32,1,10,0,0,1,0,0,1024,1048576,1048576,32768.0,POSIX,0
40,16,1M,read,9930.47,5299.97,6856.44,1263.53,9930.47,5299.97,6856.44,1263.53,6.15170,NA,NA,0,40,1,10,0,0,1,0,0,1024,1048576,1048576,40960.0,POSIX,0
48,16,1M,read,10872.83,6499.13,8580.69,1297.74,10872.83,6499.13,8580.69,1297.74,5.86568,NA,NA,0,48,1,10,0,0,1,0,0,1024,1048576,1048576,49152.0,POSIX,0
1,4,64K,read,8923.59,6815.86,7695.31,519.11,142777.40,109053.78,123125.03,8305.82,0.13365,NA,NA,0,1,1,10,0,0,1,0,0,16384,65536,65536,1024.0,POSIX,0
2,4,64K,read,8938.94,6899.32,7886.64,594.74,143023.00,110389.10,126186.23,9515.91,0.26116,NA,NA,0,2,1,10,0,0,1,0,0,16384,65536,65536,2048.0,POSIX,0
4,4,64K,read,19931.38,9858.52,16400.23,2650.53,318902.01,157736.39,262403.66,42408.51,0.25864,NA,NA,0,4,1,10,0,0,1,0,0,16384,65536,65536,4096.0,POSIX,0
8,4,64K,read,3317.85,313.13,819.20,901.18,53085.53,5010.05,13107.15,14418.88,17.80962,NA,NA,0,8,1,10,0,0,1,0,0,16384,65536,65536,8192.0,POSIX,0
16,4,64K,read,7681.42,2510.17,5027.77,1558.41,122902.73,40162.79,80444.37,24934.49,3.61355,NA,NA,0,16,1,10,0,0,1,0,0,16384,65536,65536,16384.0,POSIX,0
32,4,64K,read,5550.23,3167.68,4000.80,575.71,88803.66,50682.82,64012.82,9211.33,8.33566,NA,NA,0,32,1,10,0,0,1,0,0,16384,65536,65536,32768.0,POSIX,0
40,4,64K,read,7623.31,5177.85,5550.95,695.72,121972.99,82845.58,88815.27,11131.46,7.46758,NA,NA,0,40,1,10,0,0,1,0,0,16384,65536,65536,40960.0,POSIX,0
48,4,64K,read,7869.87,4668.55,5962.31,1056.96,125917.95,74696.87,95396.92,16911.42,8.49803,NA,NA,0,48,1,10,0,0,1,0,0,16384,65536,65536,49152.0,POSIX,0
1,16,64K,read,8546.72,6184.96,7150.35,733.28,136747.56,98959.39,114405.68,11732.52,0.14466,NA,NA,0,1,1,10,0,0,1,0,0,16384,65536,65536,1024.0,POSIX,0
2,16,64K,read,9048.53,6964.02,8131.47,745.17,144776.52,111424.37,130103.49,11922.80,0.25409,NA,NA,0,2,1,10,0,0,1,0,0,16384,65536,65536,2048.0,POSIX,0
